platform,architecture,packer,option,name,seq1,seq2,seq3,seq4,seq5,seq6,seq7,seq8,seq9,seq10,seq11,seq12,seq13,seq14,seq15
Windows8,32bit,ASPack,Default,InfDefaultInstall.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,IMJPSET.EXE,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,IMTCPROP.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,irftp.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,iscsicli.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,iscsicpl.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,isoburn.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,klist.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,JpnIME.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,ipconfig.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,ksetup.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,ktmutil.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,KorIME.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,label.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,licensingdiag.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,LicensingUI.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,LaunchTM.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,LocationNotifications.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,LockScreenContentServer.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,Locator.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,logagent.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,logman.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,logoff.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,LogonUI.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,lodctr.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,lpksetup.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,lpkinstall.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,lpremove.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,makecab.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,manage-bde.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,lsass.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,Magnify.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,mcbuilder.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,MbaeParserTask.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,MDEServer.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,mblctr.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,MdRes.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,MDMAgent.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,MdSched.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,mighost.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,MigRegDB.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,MigSetup.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,migwiz.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,mfpmp.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,mobsync.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,mmc.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,mpnotify.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,mofcomp.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,MSchedExe.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,mountvol.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,MRINFO.EXE,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,msconfig.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,msfeedssync.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,msg.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,msdt.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,mshta.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,msiexec.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,msdtc.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,msoobe.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,msinfo32.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,msra.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,MsSpellCheckingHost.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,mstsc.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,MuiUnattend.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,MultiDigiMon.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,mtstocom.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,mspaint.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,Narrator.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,NAPSTAT.EXE,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,ndadmin.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,nbtstat.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,netbtugc.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,netcfg.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,net.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,NetEvtFwdr.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,netiougc.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,net1.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,Netplwiz.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,newdev.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,nltest.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,notepad.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,NETSTAT.EXE,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,netsh.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,ntprint.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,odbcad32.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,odbcconf.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,nslookup.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,oobeldr.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,openfiles.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,OpenWith.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,OptionalFeatures.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,PasswordOnWakeSettingFlyout.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,osk.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,pcalua.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,pcaui.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,PATHPING.EXE,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,perfmon.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,phoneactivate.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,PickerHost.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,PkgMgr.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,plasrv.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,PnPUnattend.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,PING.EXE,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,poqexec.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,PnPutil.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,PresentationHost.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,PresentationSettings.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,prevhost.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,print.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,powercfg.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,PrintBrm.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,PrintBrmEngine.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,PrintBrmUi.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,PrintDialogHost.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,printfilterpipelinesvc.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,PrintIsolationHost.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,printui.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,proquota.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,psr.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,PurchaseWindowsLicense.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,pwcreator.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,pwlauncher.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,ProximityUxHost.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,qappsrv.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,qprocess.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,query.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,quser.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,QueryAppBlock.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,qwinsta.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,rasautou.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,rasdial.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,raserver.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,rasphone.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,rdpinit.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,rdpclip.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,rdpinput.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,RdpSa.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,RdpSaProxy.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,RdpSaUacHelper.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,rdpsign.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,rdpshell.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,rdrleakdiag.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,RDVGHelper.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,RDSPnf.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,ReAgentc.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,recover.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,recimg.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,RecoveryDrive.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,regedt32.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,regini.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,reg.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,Register-CimProvider.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,regsvr32.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,rekeywiz.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,RelPost.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,repair-bde.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,replace.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,relog.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,reset.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,resmon.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,RMActivate.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,RestoreOptIn.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,RMActivate_ssp.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,RMActivate_isv.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,RmClient.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,rmttpmvscmgrsvr.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,Robocopy.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,RMActivate_ssp_isv.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,RpcPing.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,rrinstaller.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,ROUTE.EXE,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,runas.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,rstrui.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,RunLegacyCPLElevated.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,rundll32.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,runonce.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,rwinsta.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,RuntimeBroker.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,sc.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,schtasks.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,sdbinst.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,scrcons.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,sdchange.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,sdiagnhost.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,sdclt.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,SearchFilterHost.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,SearchIndexer.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,SearchProtocolHost.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,secinit.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,SecEdit.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,sessionmsg.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,services.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,setspn.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,sethc.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,Setup.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,setupcl.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,setupsqm.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,ntoskrnl.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,setupugc.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,sfc.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,shrpubw.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,shutdown.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,setx.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,SettingSyncHost.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,sigverif.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,SlideToShutDown.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,slui.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,SmartScreenSettings.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,smss.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,SndVol.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,SnippingTool.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,snmptrap.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,sort.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,SoundRecorder.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,SpaceAgent.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,SkyDrive.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,SpeechUXWiz.exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
Windows8,32bit,ASPack,Default,SppExtComObj.Exe,96,232,3,0,0,0,233,235,4,93,69,85,195,232,1
