platform,architecture,packer,option,name,seq1,seq2,seq3,seq4,seq5,seq6,seq7,seq8,seq9,seq10,seq11,seq12,seq13,seq14,seq15
Windows7,32bit,ASPack,Default,TsUsbRedirectionGroupPolicyControl.exe,96.0,232.0,3.0,0.0,0.0,0.0,233.0,235.0,4.0,93.0,69.0,85.0,195.0,232.0,1.0
Windows7,32bit,ASPack,Default,rasphone.exe,96.0,232.0,3.0,0.0,0.0,0.0,233.0,235.0,4.0,93.0,69.0,85.0,195.0,232.0,1.0
Windows7,32bit,ASPack,Default,ieUnatt.exe,96.0,232.0,3.0,0.0,0.0,0.0,233.0,235.0,4.0,93.0,69.0,85.0,195.0,232.0,1.0
Windows7,32bit,ASProtect,Default,tracerpt.exe,104.0,1.0,240.0,7.0,1.0,232.0,1.0,0.0,0.0,0.0,195.0,195.0,206.0,225.0,222.0
Windows7,32bit,ASProtect,Default,cscript.exe,104.0,1.0,48.0,2.0,1.0,232.0,1.0,0.0,0.0,0.0,195.0,195.0,124.0,39.0,110.0
Windows7,32bit,ASProtect,Default,resmon.exe,104.0,1.0,192.0,1.0,1.0,232.0,1.0,0.0,0.0,0.0,195.0,195.0,121.0,94.0,199.0
Windows7,32bit,ASProtect,Default,VSSVC.exe,104.0,1.0,208.0,15.0,1.0,232.0,1.0,0.0,0.0,0.0,195.0,195.0,88.0,76.0,38.0
Windows8,32bit,ASProtect,Default,verifier.exe,104.0,1.0,48.0,66.0,0.0,232.0,1.0,0.0,0.0,0.0,195.0,195.0,24.0,200.0,143.0
Windows8,32bit,ASProtect,Default,klist.exe,104.0,1.0,176.0,64.0,0.0,232.0,1.0,0.0,0.0,0.0,195.0,195.0,138.0,175.0,10.0
Windows7,32bit,ASProtect,Default,sc.exe,104.0,1.0,192.0,0.0,1.0,232.0,1.0,0.0,0.0,0.0,195.0,195.0,46.0,234.0,160.0
Windows8,32bit,ASProtect,Default,rstrui.exe,104.0,1.0,0.0,68.0,0.0,232.0,1.0,0.0,0.0,0.0,195.0,195.0,168.0,43.0,50.0
Windows8,32bit,ASProtect,Default,NetEvtFwdr.exe,104.0,1.0,192.0,64.0,0.0,232.0,1.0,0.0,0.0,0.0,195.0,195.0,146.0,133.0,238.0
Windows8,32bit,ASProtect,Default,sfc.exe,104.0,1.0,192.0,64.0,0.0,232.0,1.0,0.0,0.0,0.0,195.0,195.0,231.0,184.0,154.0
Windows8,32bit,ASProtect,Default,winresume.exe,104.0,1.0,208.0,86.0,0.0,232.0,1.0,0.0,0.0,0.0,195.0,195.0,130.0,172.0,149.0
Windows7,32bit,ASProtect,Default,conhost.exe,104.0,1.0,80.0,4.0,1.0,232.0,1.0,0.0,0.0,0.0,195.0,195.0,198.0,16.0,241.0
Windows10,32bit,ASProtect,Default,Dxpserver.exe,104.0,1.0,240.0,67.0,0.0,232.0,1.0,0.0,0.0,0.0,195.0,195.0,116.0,148.0,0.0
Windows7,32bit,ASProtect,Default,tskill.exe,104.0,1.0,144.0,0.0,1.0,232.0,1.0,0.0,0.0,0.0,195.0,195.0,116.0,182.0,95.0
Windows7,32bit,ASProtect,Default,mfpmp.exe,104.0,1.0,144.0,0.0,1.0,232.0,1.0,0.0,0.0,0.0,195.0,195.0,46.0,123.0,199.0
Windows10,32bit,ASProtect,Default,dpapimig.exe,104.0,1.0,96.0,65.0,0.0,232.0,1.0,0.0,0.0,0.0,195.0,195.0,103.0,210.0,124.0
Windows8,32bit,ASProtect,Default,CertEnrollCtrl.exe,104.0,1.0,224.0,64.0,0.0,232.0,1.0,0.0,0.0,0.0,195.0,195.0,143.0,45.0,174.0
Windows7,32bit,ASProtect,Default,rdpclip.exe,104.0,1.0,0.0,3.0,1.0,232.0,1.0,0.0,0.0,0.0,195.0,195.0,136.0,148.0,207.0
Windows7,32bit,ASProtect,Default,pcawrk.exe,104.0,1.0,96.0,0.0,1.0,232.0,1.0,0.0,0.0,0.0,195.0,195.0,131.0,14.0,59.0
Windows10,32bit,ASProtect,Default,calc.exe,104.0,1.0,160.0,64.0,0.0,232.0,1.0,0.0,0.0,0.0,195.0,195.0,114.0,209.0,187.0
Windows8,32bit,ASProtect,Default,msoobe.exe,104.0,1.0,64.0,66.0,0.0,232.0,1.0,0.0,0.0,0.0,195.0,195.0,53.0,148.0,244.0
Windows7,32bit,ASProtect,Default,setx.exe,104.0,1.0,224.0,0.0,1.0,232.0,1.0,0.0,0.0,0.0,195.0,195.0,25.0,64.0,211.0
Windows7,32bit,ASProtect,Default,autofmt.exe,104.0,1.0,64.0,10.0,1.0,232.0,1.0,0.0,0.0,0.0,195.0,195.0,27.0,55.0,93.0
Windows7,32bit,ASProtect,Default,migwiz.exe,104.0,1.0,208.0,6.0,1.0,232.0,1.0,0.0,0.0,0.0,195.0,195.0,122.0,43.0,186.0
Windows7,32bit,ASProtect,Default,mshta.exe,104.0,1.0,240.0,0.0,1.0,232.0,1.0,0.0,0.0,0.0,195.0,195.0,202.0,232.0,235.0
Windows8,32bit,ASProtect,Default,PickerHost.exe,104.0,1.0,144.0,64.0,0.0,232.0,1.0,0.0,0.0,0.0,195.0,195.0,15.0,182.0,178.0
Windows8,32bit,ASProtect,Default,msconfig.exe,104.0,1.0,176.0,66.0,0.0,232.0,1.0,0.0,0.0,0.0,195.0,195.0,128.0,157.0,229.0
Windows7,32bit,ASProtect,Default,runonce.exe,104.0,1.0,240.0,0.0,1.0,232.0,1.0,0.0,0.0,0.0,195.0,195.0,243.0,191.0,14.0
Windows7,32bit,ASProtect,Default,poqexec.exe,104.0,1.0,32.0,2.0,1.0,232.0,1.0,0.0,0.0,0.0,195.0,195.0,170.0,36.0,74.0
Windows8,32bit,ASProtect,Default,isoburn.exe,104.0,1.0,144.0,65.0,0.0,232.0,1.0,0.0,0.0,0.0,195.0,195.0,196.0,170.0,241.0
Windows8,32bit,ASProtect,Default,ARP.EXE,104.0,1.0,128.0,64.0,0.0,232.0,1.0,0.0,0.0,0.0,195.0,195.0,80.0,116.0,101.0
Windows8,32bit,ASProtect,Default,setupsqm.exe,104.0,1.0,144.0,64.0,0.0,232.0,1.0,0.0,0.0,0.0,195.0,195.0,135.0,137.0,111.0
Windows7,32bit,EnigmaProtector,Default,tsdiscon_protected.exe,235.0,8.0,0.0,82.0,3.0,0.0,0.0,0.0,0.0,0.0,96.0,232.0,0.0,0.0,0.0
Windows10,32bit,EnigmaProtector,Default,iexpress_protected.exe,235.0,8.0,0.0,186.0,4.0,0.0,0.0,0.0,0.0,0.0,96.0,232.0,0.0,0.0,0.0
Windows7,32bit,EnigmaProtector,Default,NetProj_protected.exe,235.0,8.0,0.0,116.0,4.0,0.0,0.0,0.0,0.0,0.0,96.0,232.0,0.0,0.0,0.0
Windows10,32bit,EnigmaProtector,Default,WorkFolders_protected.exe,235.0,8.0,0.0,80.0,4.0,0.0,0.0,0.0,0.0,0.0,96.0,232.0,0.0,0.0,0.0
Windows7,32bit,EnigmaProtector,Default,AxInstUI_protected.exe,235.0,8.0,0.0,246.0,3.0,0.0,0.0,0.0,0.0,0.0,96.0,232.0,0.0,0.0,0.0
Windows7,32bit,EnigmaProtector,Default,schtasks_protected.exe,235.0,8.0,0.0,52.0,4.0,0.0,0.0,0.0,0.0,0.0,96.0,232.0,0.0,0.0,0.0
Windows7,32bit,EnigmaProtector,Default,osk_protected.exe,235.0,8.0,0.0,246.0,8.0,0.0,0.0,0.0,0.0,0.0,96.0,232.0,0.0,0.0,0.0
Windows7,32bit,EnigmaProtector,Default,chgusr_protected.exe,235.0,8.0,0.0,80.0,3.0,0.0,0.0,0.0,0.0,0.0,96.0,232.0,0.0,0.0,0.0
Windows7,32bit,EnigmaProtector,Default,SystemPropertiesRemote_protected.exe,235.0,8.0,0.0,88.0,4.0,0.0,0.0,0.0,0.0,0.0,96.0,232.0,0.0,0.0,0.0
Windows7,32bit,EnigmaProtector,Default,diskperf_protected.exe,235.0,8.0,0.0,74.0,3.0,0.0,0.0,0.0,0.0,0.0,96.0,232.0,0.0,0.0,0.0
Windows10,32bit,EnigmaProtector,Default,DevicePairingWizard_protected.exe,235.0,8.0,0.0,44.0,4.0,0.0,0.0,0.0,0.0,0.0,96.0,232.0,0.0,0.0,0.0
Windows7,32bit,EnigmaProtector,Default,xcopy_protected.exe,235.0,8.0,0.0,100.0,3.0,0.0,0.0,0.0,0.0,0.0,96.0,232.0,0.0,0.0,0.0
Windows7,32bit,EnigmaProtector,Default,tabcal_protected.exe,235.0,8.0,0.0,238.0,3.0,0.0,0.0,0.0,0.0,0.0,96.0,232.0,0.0,0.0,0.0
Windows7,32bit,EnigmaProtector,Default,SystemPropertiesHardware_protected.exe,235.0,8.0,0.0,88.0,4.0,0.0,0.0,0.0,0.0,0.0,96.0,232.0,0.0,0.0,0.0
Windows8,32bit,mpress,Default,qappsrv.exe,96.0,232.0,0.0,0.0,0.0,0.0,88.0,5.0,159.0,2.0,0.0,0.0,139.0,48.0,3.0
Windows8,32bit,mpress,Default,compact.exe,96.0,232.0,0.0,0.0,0.0,0.0,88.0,5.0,159.0,2.0,0.0,0.0,139.0,48.0,3.0
Windows8,32bit,mpress,Default,ucsvc.exe,96.0,232.0,0.0,0.0,0.0,0.0,88.0,5.0,90.0,11.0,0.0,0.0,139.0,48.0,3.0
Windows8,32bit,mpress,Default,NAPSTAT.EXE,96.0,232.0,0.0,0.0,0.0,0.0,88.0,5.0,90.0,11.0,0.0,0.0,139.0,48.0,3.0
Windows8,32bit,mpress,Default,IMTCPROP.exe,96.0,232.0,0.0,0.0,0.0,0.0,88.0,5.0,90.0,11.0,0.0,0.0,139.0,48.0,3.0
Windows7,32bit,mpress,Default,vssadmin.exe,96.0,232.0,0.0,0.0,0.0,0.0,88.0,5.0,90.0,11.0,0.0,0.0,139.0,48.0,3.0
Windows7,32bit,mpress,Default,verifier.exe,96.0,232.0,0.0,0.0,0.0,0.0,88.0,5.0,90.0,11.0,0.0,0.0,139.0,48.0,3.0
Windows8,32bit,mpress,Default,baaupdate.exe,96.0,232.0,0.0,0.0,0.0,0.0,88.0,5.0,159.0,2.0,0.0,0.0,139.0,48.0,3.0
Windows7,32bit,mpress,Default,Dism.exe,96.0,232.0,0.0,0.0,0.0,0.0,88.0,5.0,90.0,11.0,0.0,0.0,139.0,48.0,3.0
Windows7,32bit,mpress,Default,cmmon32.exe,96.0,232.0,0.0,0.0,0.0,0.0,88.0,5.0,90.0,11.0,0.0,0.0,139.0,48.0,3.0
Windows8,32bit,mpress,Default,RmClient.exe,96.0,232.0,0.0,0.0,0.0,0.0,88.0,5.0,159.0,2.0,0.0,0.0,139.0,48.0,3.0
Windows7,32bit,mpress,Default,systray.exe,96.0,232.0,0.0,0.0,0.0,0.0,88.0,5.0,159.0,2.0,0.0,0.0,139.0,48.0,3.0
Windows8,32bit,mpress,Default,reset.exe,96.0,232.0,0.0,0.0,0.0,0.0,88.0,5.0,159.0,2.0,0.0,0.0,139.0,48.0,3.0
Windows7,32bit,mpress,Default,VaultSysUi.exe,96.0,232.0,0.0,0.0,0.0,0.0,88.0,5.0,90.0,11.0,0.0,0.0,139.0,48.0,3.0
Windows8,32bit,mpress,Default,control.exe,96.0,232.0,0.0,0.0,0.0,0.0,88.0,5.0,159.0,2.0,0.0,0.0,139.0,48.0,3.0
Windows7,32bit,mpress,Default,rrinstaller.exe,96.0,232.0,0.0,0.0,0.0,0.0,88.0,5.0,90.0,11.0,0.0,0.0,139.0,48.0,3.0
Windows7,32bit,mpress,Default,msdt.exe,96.0,232.0,0.0,0.0,0.0,0.0,88.0,5.0,90.0,11.0,0.0,0.0,139.0,48.0,3.0
Windows10,32bit,mpress,Default,DFDWiz.exe,96.0,232.0,0.0,0.0,0.0,0.0,88.0,5.0,90.0,11.0,0.0,0.0,139.0,48.0,3.0
Windows8,32bit,mpress,Default,SrTasks.exe,96.0,232.0,0.0,0.0,0.0,0.0,88.0,5.0,90.0,11.0,0.0,0.0,139.0,48.0,3.0
Windows7,32bit,mpress,Default,powershell_ise.exe,255.0,37.0,0.0,32.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Windows7,32bit,mpress,Default,mtstocom.exe,96.0,232.0,0.0,0.0,0.0,0.0,88.0,5.0,90.0,11.0,0.0,0.0,139.0,48.0,3.0
Windows8,32bit,mpress,Default,WinSAT.exe,96.0,232.0,0.0,0.0,0.0,0.0,88.0,5.0,90.0,11.0,0.0,0.0,139.0,48.0,3.0
Windows8,32bit,mpress,Default,SpaceAgent.exe,96.0,232.0,0.0,0.0,0.0,0.0,88.0,5.0,90.0,11.0,0.0,0.0,139.0,48.0,3.0
Windows10,32bit,mpress,Default,WorkFolders.exe,96.0,232.0,0.0,0.0,0.0,0.0,88.0,5.0,90.0,11.0,0.0,0.0,139.0,48.0,3.0
Windows8,32bit,mpress,Default,w32tm.exe,96.0,232.0,0.0,0.0,0.0,0.0,88.0,5.0,90.0,11.0,0.0,0.0,139.0,48.0,3.0
Windows8,32bit,mpress,Default,phoneactivate.exe,232.0,207.0,4.0,0.0,0.0,233.0,227.0,253.0,255.0,255.0,204.0,204.0,204.0,204.0,204.0
Windows7,32bit,mpress,Default,BitLockerWizard.exe,96.0,232.0,0.0,0.0,0.0,0.0,88.0,5.0,159.0,2.0,0.0,0.0,139.0,48.0,3.0
Windows7,32bit,mpress,Default,colorcpl.exe,96.0,232.0,0.0,0.0,0.0,0.0,88.0,5.0,159.0,2.0,0.0,0.0,139.0,48.0,3.0
Windows8,32bit,mpress,Default,Eap3Host.exe,96.0,232.0,0.0,0.0,0.0,0.0,88.0,5.0,159.0,2.0,0.0,0.0,139.0,48.0,3.0
Windows8,32bit,mpress,Default,IMTCLNWZ.EXE,96.0,232.0,0.0,0.0,0.0,0.0,88.0,5.0,90.0,11.0,0.0,0.0,139.0,48.0,3.0
Windows8,32bit,mpress,Default,ARP.EXE,96.0,232.0,0.0,0.0,0.0,0.0,88.0,5.0,159.0,2.0,0.0,0.0,139.0,48.0,3.0
Windows8,32bit,mpress,Default,replace.exe,96.0,232.0,0.0,0.0,0.0,0.0,88.0,5.0,159.0,2.0,0.0,0.0,139.0,48.0,3.0
Windows8,32bit,mpress,Default,wiaacmgr.exe,96.0,232.0,0.0,0.0,0.0,0.0,88.0,5.0,90.0,11.0,0.0,0.0,139.0,48.0,3.0
Windows7,32bit,Themida,Disable Level2,prevhost.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,137.0,195.0,64.0,45.0,0.0
Windows8,32bit,Themida,Disable Level2,NETSTAT.EXE,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,137.0,195.0,64.0,45.0,0.0
Windows10,32bit,Themida,Advanced Level2,credwiz.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,137.0,195.0,64.0,45.0,0.0
Windows8,32bit,Themida,Disable Level2,tcmsetup.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,137.0,195.0,64.0,45.0,0.0
Windows8,32bit,Themida,Disable Level2,SecEdit.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,137.0,195.0,64.0,45.0,0.0
Windows8,32bit,Themida,Disable Level2,easinvoker.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,137.0,195.0,64.0,45.0,0.0
Windows10,32bit,Themida,Advanced Level2,EhStorAuthn.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,137.0,195.0,64.0,45.0,0.0
Windows7,32bit,Themida,Disable Level2,dvdupgrd.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,137.0,195.0,64.0,45.0,0.0
Windows7,32bit,Themida,Disable Level2,gpupdate.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,137.0,195.0,64.0,45.0,0.0
Windows10,32bit,Themida,Advanced Disable,manage-bde.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,137.0,195.0,64.0,45.0,0.0
Windows7,32bit,Themida,Disable Level2,winrs.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,137.0,195.0,64.0,45.0,0.0
Windows8,32bit,Themida,Disable Level2,dfp.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,137.0,195.0,64.0,45.0,0.0
Windows8,32bit,Themida,Disable Level2,msdtc.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,137.0,195.0,64.0,45.0,0.0
Windows7,32bit,Themida,Disable Level2,TSTheme.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,137.0,195.0,64.0,45.0,0.0
Windows7,32bit,Themida,Disable Level2,BdeUISrv.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,137.0,195.0,64.0,45.0,0.0
Windows10,32bit,Themida,Ultra Level2,PrintIsolationHost.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,137.0,195.0,64.0,45.0,0.0
Windows10,32bit,Themida,Ultra Level2,fontview.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,137.0,195.0,64.0,45.0,0.0
Windows10,32bit,Themida,Ultra Level2,bthudtask.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,137.0,195.0,64.0,45.0,0.0
Windows7,32bit,Themida,Disable Level2,runonce.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,137.0,195.0,64.0,45.0,0.0
Windows10,32bit,Themida,Advanced Level2,LaunchTM.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,137.0,195.0,64.0,45.0,0.0
Windows7,32bit,Themida,Disable Level2,ntprint.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,137.0,195.0,64.0,45.0,0.0
Windows7,32bit,Themida,Disable Level2,IMJPUEX.EXE,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,137.0,195.0,64.0,45.0,0.0
Windows8,32bit,Themida,Disable Level2,doskey.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,137.0,195.0,64.0,45.0,0.0
Windows8,32bit,Themida,Disable Level2,icacls.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,137.0,195.0,64.0,45.0,0.0
Windows7,32bit,Themida,Disable Level2,SystemPropertiesProtection.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,137.0,195.0,64.0,45.0,0.0
Windows8,32bit,Themida,Disable Level2,DWWIN.EXE,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,137.0,195.0,64.0,45.0,0.0
Windows7,32bit,Themida,Disable Level2,findstr.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,137.0,195.0,64.0,45.0,0.0
Windows10,32bit,Themida,Ultra Disable,fhmanagew.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,137.0,195.0,64.0,45.0,0.0
Windows7,32bit,Themida,Disable Level2,sdbinst.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,137.0,195.0,64.0,45.0,0.0
Windows7,32bit,Themida,Disable Level2,fsquirt.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,137.0,195.0,64.0,45.0,0.0
Windows7,32bit,Themida,Disable Level2,raserver.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,137.0,195.0,64.0,45.0,0.0
Windows8,32bit,Themida,Disable Level2,powershell_ise.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,137.0,195.0,64.0,45.0,0.0
Windows10,32bit,Themida,Advanced Level1,cttune.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,137.0,195.0,64.0,45.0,0.0
Windows8,32bit,Themida,Disable Level2,Setup.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,137.0,195.0,64.0,45.0,0.0
Windows7,32bit,Themida,Disable Level2,tzutil.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,137.0,195.0,64.0,45.0,0.0
Windows7,32bit,Themida,Disable Level2,TpmInit.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,137.0,195.0,64.0,45.0,0.0
Windows8,32bit,Themida,Disable Level2,WPDShextAutoplay.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,137.0,195.0,64.0,45.0,0.0
Windows10,32bit,Themida,Ultra Level2,write.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,137.0,195.0,64.0,45.0,0.0
Windows7,32bit,Themida,Disable Level2,sysprep.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,137.0,195.0,64.0,45.0,0.0
Windows8,32bit,Themida,Disable Level2,gpupdate.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,137.0,195.0,64.0,45.0,0.0
Windows10,32bit,Themida,Advanced Level1,fontview.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,137.0,195.0,64.0,45.0,0.0
Windows10,32bit,Themida,Disable Level1,cmd.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,137.0,195.0,64.0,45.0,0.0
Windows10,32bit,Themida,Advanced Level1,dfrgui.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,137.0,195.0,64.0,45.0,0.0
Windows7,32bit,Original,Default,sethc.exe,232.0,146.0,4.0,0.0,0.0,233.0,78.0,253.0,255.0,255.0,204.0,204.0,204.0,204.0,204.0
Windows8,32bit,Original,Default,printui.exe,232.0,179.0,2.0,0.0,0.0,233.0,174.0,253.0,255.0,255.0,204.0,204.0,204.0,204.0,204.0
Windows8,32bit,Original,Default,cscript.exe,232.0,202.0,246.0,255.0,255.0,232.0,10.0,0.0,0.0,0.0,233.0,206.0,218.0,255.0,255.0
Windows7,32bit,Original,Default,IMCCPHR.exe,232.0,2.0,5.0,0.0,0.0,233.0,77.0,253.0,255.0,255.0,204.0,204.0,204.0,204.0,204.0
